Time,accX,accY,accZ
1503582090201,-0.12614441,-2.9058075,-9.75412
1503582090251,0.2856598,-2.7986908,-9.758881
1503582090302,0.8312378,-2.9296112,-10.93335
1503582090353,1.6924591,-2.3054657000000005,-9.896469
1503582090404,0.6684265,-3.306656,-9.599396
1503582090450,0.87646484,-2.8848572,-9.411819
1503582090502,0.5603484999999999,-3.0405273,-9.306137
1503582090553,0.34231567,-3.6208649,-8.520615
1503582090603,-0.13566589999999998,-3.3890227999999993,-8.435867
1503582090654,0.61891174,-3.5727843999999997,-8.600113
1503582090705,1.0849915,-3.5808716,-8.947647
1503582090752,1.1640167,-3.5656432999999996,-8.837204
1503582090802,0.6008148,-3.2923737,-8.98526
1503582090853,0.29518127,-2.9786377,-10.110702499999999
1503582090904,0.80552673,-2.6877593999999996,-10.364929
1503582090955,0.09761047,-3.3376007000000003,-9.099518
1503582091001,0.13140869,-3.0076752,-8.604401
1503582091052,0.15330505,-3.2890472,-7.465636999999999
1503582091103,-0.27372742,-3.2261963,-6.6981964000000005
1503582091153,-0.56747437,-2.9705505000000003,-6.9067229999999995
1503582091204,-1.3944092,-3.4794769999999997,-8.25116
1503582091255,-0.9102478,-3.8013,-10.277328500000001
1503582091302,-0.42892456,-4.2664184999999994,-11.231384
1503582091353,0.013336182,-4.415909,-11.753632000000001
1503582091404,0.8107605,-3.6975097999999997,-12.009277
1503582091454,0.30136108,-3.4451904000000004,-9.711273
1503582091506,0.63986206,-2.9653167999999996,-9.418488
1503582091553,0.23661804,-3.5623016000000005,-8.2378235
1503582091603,-1.0021209999999998,-3.6565703999999997,-7.7822266
1503582091654,-1.5596008,-3.967453,-7.4223022
1503582091705,-2.4746246,-4.590148999999999,-7.176178
1503582091756,-2.8531036,-6.490158,-7.9707490000000005
1503582091802,-1.8833313000000003,-8.417313,-6.3016357
1503582091853,-2.2813416,-5.042892500000001,-7.748901400000001
1503582091904,-4.542694,-2.4706726000000003,-7.529419
1503582091954,-1.9014282,-8.020736999999999,-10.86908
1503582092005,-0.43702698,0.33959959999999995,-5.752243
1503582092056,-0.29086304,-3.5466002999999997,-6.155945
1503582092103,3.9347687000000007,-4.1907196,-6.1478577
1503582092153,2.443222,-5.351867700000001,-5.2214203
1503582092204,3.2934875,-3.8746185,-3.5170746
1503582092255,5.1335144,-7.763656599999999,-5.111923
1503582092306,5.4691467000000005,-7.909820599999999,-3.9193572999999997
1503582092353,8.942596,-9.487534,-4.969574
1503582092404,8.834518,-8.838638000000001,-6.8357850000000004
1503582092454,8.704071,-10.423492,-8.040253
1503582092506,7.4815216,-6.663452,-7.638916
1503582092556,6.14328,-6.245468,-8.810058999999999
1503582092603,3.096878,-5.5361176,-8.438721000000001
1503582092654,2.8145599999999997,-4.288315,-7.6870117
1503582092704,2.2189941,-4.1302642999999994,-7.83078
1503582092756,1.3982391,-3.8688964999999995,-7.0333557
1503582092803,1.0216675,-2.955307,-7.289963
1503582092853,2.7812347,-4.3059387000000005,-7.706054700000001
1503582092903,2.8626404,-4.352112,-6.913864
1503582092954,3.8709717000000006,-5.8117523,-7.6846312999999995
1503582093005,4.0866394,-3.9093628,-6.3597107
1503582093056,2.7512512000000005,-5.309494,-7.6041718
1503582093107,2.5298767000000004,-3.7641602,-6.1535645
1503582093153,2.8097992,-4.710602,-6.881011999999999
1503582093204,2.6817322,-4.1954803,-6.222122
1503582093256,4.6017456,-5.4585114,-6.3082886
1503582093306,4.925003,-5.145248400000001,-6.2287903
1503582093357,6.5750732,-5.3637695,-6.643921000000001
1503582093404,10.339386,-5.537536599999999,-6.6072693
1503582093455,8.775482,-7.441360499999999,-6.1159669999999995
1503582093506,12.386505,-7.260925299999999,-4.9729004
1503582093556,14.652145,-6.121200599999999,-2.9710083
1503582093607,13.820923,-5.0438538,-0.7039489999999999
1503582093657,13.419585999999999,-4.779632599999999,1.8330536
1503582093704,11.322479,-6.6705933,-0.16645813
1503582093755,8.977814,-5.781296,-0.35118103
1503582093806,6.8459625,-5.4123383,-1.5775451999999999
1503582093857,5.032593,-5.765105999999999,-3.5575410000000005
1503582093908,4.5865173,-6.224991,-5.489441
1503582093954,2.1766205000000003,-5.8507996,-5.5894165000000005
1503582094005,3.5129699999999997,-5.5380096,-6.791504
1503582094056,3.4672546000000004,-6.9148254,-5.61322
1503582094107,6.065674,-7.8722076,-4.636794999999999
1503582094158,7.5514984,-8.284485,-3.7455902
1503582094205,6.641723599999999,-7.8793488,-2.9338837000000004
1503582094256,5.95665,-6.2564087,-1.9845886000000001
1503582094306,6.3860779999999995,-5.9979095000000004,-1.8931885
1503582094356,6.9878235,-6.672973599999999,-2.3821106
1503582094407,6.991638000000001,-5.046707,-1.486618
1503582094459,7.8181,-5.6018066,-1.9679259999999998
1503582094506,6.7459869999999995,-7.356139999999999,-2.7401123
1503582094556,4.527008,-6.366867,-1.5223236
1503582094607,4.027603,-7.4684906,-1.9664917000000002
1503582094658,3.6991120000000004,-8.190704,-1.9141235
1503582094708,4.7431335,-7.9160004,-1.7065582
1503582094755,4.40036,-8.468246,-2.1526490000000003
1503582094806,3.8247986000000003,-7.152389500000001,-2.4782715
1503582094857,4.777419999999999,-6.7996063,-4.057419
1503582094907,6.6426697,-7.5570526,-4.5282593
1503582094958,8.284180000000001,-8.627730999999999,-4.4420776
1503582095009,8.361786,-7.5470429999999995,-4.2873535
1503582095056,7.3539276,-6.753433,-3.4018555
1503582095107,4.485580400000001,-6.820083599999999,-3.8841248
1503582095157,3.9309540000000003,-6.2783050000000005,-4.2359467
1503582095209,3.9999847,-7.770324700000001,-3.8284302
1503582095259,3.865265,-7.829834,-4.496353
1503582095306,2.9888,-7.0766907,-4.058365
1503582095357,3.346344,-7.351379400000001,-4.0302734
1503582095408,3.147812,-6.878647,-4.0564575
1503582095459,3.4701233,-6.8015137,-4.3002167
1503582095505,5.031158400000001,-7.405655,-4.852462999999999
1503582095556,5.0111694,-7.882675,-4.0840760000000005
1503582095607,6.0523375999999995,-7.7808075,-3.3228302000000003
1503582095658,7.1106567,-8.316864,-1.4323424999999999
1503582095705,7.256332400000001,-8.045502,-0.58587646
1503582095756,8.063278,-7.5589447,0.45243835
1503582095806,8.015198,-8.784836,1.1079865
1503582095857,7.002594,-8.433029,1.7702026000000002
1503582095907,5.5496063,-7.676071,0.45529175
1503582095958,4.7678986,-9.527512,-0.81726074
1503582096005,6.2375336,-10.580124,0.015396118
1503582096056,6.280380200000001,-7.0971527000000005,1.5150298999999998
1503582096107,6.654571499999999,-8.894333,-1.1314697
1503582096158,5.1216125,-10.813873,-4.3259277
1503582096209,4.6779175,-5.123352,5.2707825
1503582096259,5.1059113,-6.412567,4.6585540000000005
1503582096310,-2.4908142000000004,-14.446793,-13.238037
1503582096357,5.6581573,-11.679367,-8.975265499999999
1503582096408,10.543152000000001,-10.474426,-1.8979491999999998
1503582096459,9.986145,-9.485626,2.2048645000000002
1503582096509,7.0002135999999995,-4.2407074,1.8930359
1503582096560,5.1263733,-5.617996,0.043014526
1503582096611,2.9845276000000003,-4.1907196,-5.400894
1503582096658,3.9062042000000003,-6.674881,-10.199249
1503582096709,2.1247252999999997,-7.319961500000001,-8.605347
1503582096759,3.9085845999999997,-4.160736,-6.9333800000000005
1503582096810,2.384674,-3.4751892,-7.759369
1503582096861,1.8224182,-3.7470245,-8.597733
1503582096908,0.2318573,-2.666809,-8.815781
1503582096958,-0.69410706,-2.8919982999999996,-7.385650599999999
1503582097010,-1.5629425,-2.4202117999999997,-8.489197
1503582097060,-1.0011749,-3.2480927000000004,-9.590819999999999
1503582097111,-1.508194,-2.2954712,-7.685104400000001
1503582097158,-1.1268616000000002,-4.1954803,-9.063339
1503582097209,-0.5265198,-2.5339812999999998,-7.7712708
1503582097259,-0.17518616,-3.667038,-8.734375
1503582097310,-0.34228516,-3.7874907999999996,-8.393021000000001
1503582097361,0.39801025,-4.038864,-7.9540863
1503582097411,0.6365204000000001,-5.1066895,-8.659149000000001
1503582097458,0.8688507,-4.8762665,-7.9707490000000005
1503582097509,0.13046265,-5.450424,-7.405166599999999
1503582097560,0.74935913,-6.168335,-7.6465454
1503582097611,-0.99069214,-5.7498627,-7.9759827
1503582097662,-0.49224854,-5.655608999999999,-7.934082000000001
1503582097709,0.8536072,-5.450897,-6.7948455999999995
1503582097759,1.2330475,-5.9545746,-7.748413
1503582097810,0.45466614,-6.029327400000001,-7.8779144
1503582097860,-0.2632599,-5.8517456,-7.9707490000000005
1503582097908,-0.51890564,-5.519928,-9.294708
1503582097959,-0.3360901,-5.189056400000001,-9.165695
1503582098010,-0.540329,-3.8431854,-8.215927
1503582098060,-0.5303345,-5.2076263,-8.778167999999999
1503582098111,-0.48748779999999997,-4.7039337,-8.901474
1503582098161,-1.3820343000000002,-5.2633209999999995,-8.707703
1503582098212,-0.90548706,-4.7091675,-7.5270386
1503582098259,-0.64649963,-5.817474400000001,-7.0633545
1503582098310,0.25662229999999997,-5.8693695,-7.2161713
1503582098361,-0.047592163,-6.629181,-7.706054700000001
1503582098411,-0.56365967,-6.3849487,-7.3485107
1503582098462,-0.6812439,-6.366379,-6.7800902999999995
1503582098509,-0.94737244,-6.577286,-5.5803833
1503582098560,-1.0130768,-6.9267273000000005,-6.785324
1503582098610,-1.0740051000000002,-6.6605988,-7.061447
1503582098662,-0.85787964,-7.0095673,-7.04097
1503582098712,-0.64553833,-6.967666599999999,-7.630356
1503582098764,0.4065857,-7.126205400000001,-8.999069
1503582098810,1.3373108,-6.9533844,-8.807678
1503582098861,1.160202,-5.608947799999999,-8.159744
1503582098912,1.2182921999999998,-5.9088745000000005,-8.014542
1503582098963,1.217804,-5.2799835,-7.498474000000001
1503582099013,0.7374573,-5.47612,-7.7503204
1503582099060,0.53845215,-6.083114599999999,-7.067627000000001
1503582099111,0.23233032,-5.7460629999999995,-6.7362823
1503582099161,0.5727234,-6.622986,-6.8862457
1503582099212,0.5070342999999999,-6.380661,-6.738662700000001
1503582099263,0.15853882,-6.1892853,-6.656784
1503582099314,0.20425415,-6.6334686000000005,-6.5068207000000005
1503582099361,0.18568420000000002,-6.5749054000000005,-6.7372437000000005
1503582099411,0.58987427,-6.913864,-6.932434
1503582099462,0.21090698,-7.028122,-6.9586179999999995
1503582099513,0.29470825,-6.8453217,-7.3599396
1503582099563,0.6641388,-6.635849,-8.927658000000001
1503582099611,1.0302429,-6.05455,-8.408737
1503582099661,0.5332184,-5.2933197,-8.115952
1503582099713,0.6508026,-5.072891,-8.286864999999999
1503582099763,0.28707886,-5.080505400000001,-7.7622222999999995
1503582099814,-0.16995239999999998,-5.1523895,-7.788879400000001
1503582099861,-0.24897766,-5.354248,-7.4956207
1503582099912,-0.25230408,-5.291885400000001,-7.598449700000001
1503582099963,-0.13186646,-5.988861,-8.008835000000001
1503582100014,0.20281982,-6.099777,-7.964554
1503582100064,0.49227905,-6.1978607000000006,-7.5679929999999995
1503582100115,0.46847534,-6.1521454,-7.7008057
1503582100161,0.90026855,-6.598236,-7.1028595
1503582100212,0.90026855,-6.683929400000001,-7.293761999999999
1503582100263,1.5496368,-6.805801400000001,-7.4951476999999995
1503582100314,1.2701721000000001,-6.473984,-6.4992065000000006
1503582100365,1.3530121000000002,-6.5896606,-6.520630000000001
1503582100411,1.5063171,-6.687728999999999,-7.113342299999999
1503582100462,2.0756989,-7.068115,-6.78627
1503582100513,1.9205017,-6.9738617,-6.2311707
1503582100564,1.3820496000000002,-6.7810516000000005,-6.361618
1503582100614,1.4134826999999999,-6.8715057,-6.450638
1503582100661,1.1621093999999998,-7.020508,-7.1999816999999995
1503582100713,1.2792206,-7.1004944000000005,-7.099060000000001
1503582100763,1.3096923999999999,-6.891967999999999,-6.555847
1503582100813,0.96310425,-6.641083,-6.523010299999999
1503582100865,1.0511780000000002,-6.730102499999999,-7.003845
1503582100915,0.8326720999999999,-6.9476776,-6.7815094
1503582100963,0.717453,-7.059067,-6.6529694
1503582101013,0.60557556,-7.065262,-6.5849
1503582101064,0.5260773,-6.9072113,-6.9233856
1503582101115,0.8283844000000001,-7.0809784,-6.932907000000001
1503582101166,0.73269653,-6.925292999999999,-6.674392699999999
1503582101212,0.7660216999999999,-6.7934265,-6.6724854
1503582101263,1.0350037,-6.969100999999999,-6.5553740000000005
1503582101314,0.89645386,-6.950531,-6.816742
1503582101365,0.8712310999999999,-7.010040299999999,-6.3335266
1503582101415,1.5444031,-7.5051575,-6.5277709999999995
1503582101466,1.3815765,-7.249496499999999,-6.0659790000000005
1503582101514,1.4472809,-7.443267999999999,-6.1397705
1503582101564,1.4906006,-6.975281,-6.074539
1503582101614,1.7424468999999998,-6.5311127,-6.040741000000001
1503582101666,1.1225891000000001,-6.3068695,-7.121429400000001
1503582101717,0.9273986999999999,-6.605377000000001,-7.792694
1503582101763,0.36421204,-6.5125427,-7.4860992
1503582101814,0.61557007,-6.5439606,-7.3451843
1503582101865,1.1330719,-6.4568330000000005,-7.034789999999999
1503582101914,1.8567046999999999,-6.4339905,-7.3637543
1503582101966,1.8919373,-5.8903045999999994,-7.0533447
1503582102013,0.7522125,-6.7096405,-7.528
1503582102064,-1.10495,-7.3328093999999995,-8.885284
1503582102115,0.6450958000000001,-6.395904499999999,-7.434203999999999
1503582102165,2.6431732000000006,-5.7336884,-6.489197
1503582102216,2.5174866000000002,-6.469223,-6.184997599999999
1503582102267,1.370636,-7.314728,-7.128570599999999
1503582102314,0.9397888000000001,-6.9267273000000005,-6.3535156
1503582102364,1.0859375,-7.1409607,-5.9174347
1503582102416,1.6229552999999999,-7.435165400000001,-6.3649445
1503582102462,1.7033996999999999,-7.311386,-6.015503
1503582102513,1.4410858,-7.616073599999999,-6.138336
1503582102563,1.6281891000000002,-7.113815299999999,-5.919815
1503582102614,2.0314178,-6.748199499999999,-5.694641000000001
1503582102666,2.2875519,-6.1340637000000005,-6.5077667
1503582102716,0.6170044,-7.042403999999999,-7.80365
1503582102764,-1.150177,-7.8269806,-7.9155273
1503582102814,0.35801697,-6.736297599999999,-7.192367599999999
1503582102865,1.7205505,-6.829605,-5.736053500000001
1503582102915,2.0556946,-7.3071136,-6.3525696
1503582102966,1.0554656999999998,-7.581802400000001,-6.407318
1503582103017,1.0921326,-6.9000699999999995,-5.9545746
1503582103068,1.1625823999999998,-7.5194396999999995,-6.0040894
1503582103115,1.4906006,-7.5008698,-5.8779297
1503582103165,1.4920349,-7.7298584,-6.1397705
1503582103216,1.1763916,-7.6227417,-5.875061
1503582103267,1.2835083,-7.4523163,-6.0383606
1503582103318,1.3449249,-7.4537354,-5.959335299999999
1503582103364,2.1356812,-7.277588000000001,-5.5361023000000005
1503582103416,2.6327057000000003,-6.432556,-5.6936800000000005
1503582103467,2.7560119999999997,-5.183334400000001,-5.5251465
1503582103517,2.5170135,-4.179779,-8.349701
1503582103568,0.3361206,-6.1521454,-10.553925
1503582103619,-0.6022185999999999,-5.508026,-11.105698
1503582103666,1.4896545,-5.23761,-8.682007
1503582103716,2.4479827999999997,-3.365219,-6.365906
1503582103767,2.7241058,-6.406845,-7.9759827
1503582103818,0.9969177,-5.9917145,-9.472763
1503582103865,0.4060974,-8.223068,-12.388245
1503582103915,-1.0368805,-5.533249,-9.099045
1503582103966,1.4572753999999999,-5.121933,-3.2095337
1503582104017,2.8188477,-6.2216644,1.3403167999999999
1503582104064,2.3037415,-9.347092,0.83758545
1503582104114,1.2535094999999998,-10.595352,0.64286804
1503582104165,1.8976439999999999,-9.724136,0.72998047
1503582104216,1.1744843,-10.159744,0.63619995
1503582104267,0.78315735,-8.341614,0.45100403
1503582104314,1.4687042,-9.516098,-0.17169189999999998
1503582104365,2.1813812,-8.939086999999999,-0.12123108
1503582104415,2.5998535,-8.727234,0.04824829
1503582104466,3.1106873,-9.635117,-0.12695312
1503582104517,3.5153502999999997,-7.879822,1.0246735
1503582104568,3.8814392,-9.843155,-0.30072020000000005
1503582104619,3.8914489999999997,-8.090729,-2.1383667
1503582104666,3.9876099000000003,-9.225204,-4.207382
1503582104716,3.1892395000000002,-8.436829,-4.7434387000000005
1503582104767,3.437271,-7.9859924,-5.231415
1503582104818,3.707672,-8.668198,-6.1673737
1503582104869,3.661972,-8.758652,-5.4561157
1503582104920,4.0114136,-7.2304535,-3.9041137999999997
1503582104971,4.5446167,-7.3237762,-3.8703156
1503582105021,5.989029,-8.308289,-3.7532042999999997
1503582105068,6.959258999999999,-8.384933,-3.1881104
1503582105119,7.4638976999999995,-9.299484,-3.5694427
1503582105169,6.450348,-7.8474580000000005,-2.358307
1503582105220,4.629837,-7.1362,-3.1171722
1503582105267,3.1197205,-7.28331,-4.0021973
1503582105318,3.9081116000000002,-6.6653595,-3.3142699999999996
1503582105369,4.5646057,-7.21904,-2.2616577
1503582105419,6.055206299999999,-6.9995575,-2.7086945
1503582105470,5.336807299999999,-8.410171499999999,-3.243332
1503582105517,4.9354705999999995,-7.3090057,-3.5989532
1503582105568,4.63031,-7.2799683,-2.1478882
1503582105619,8.489365,-10.123092999999999,-1.2119141000000002
1503582105669,8.695984,-9.23378,-2.9067382999999998
1503582105720,6.2503967000000005,-6.175949,-1.3675995
1503582105771,-0.6365050999999999,-7.7417603,-4.6263275
1503582105817,0.022384644,-8.677246,-1.6722869999999999
1503582105868,4.868347,-4.793915,-0.39259338
1503582105920,13.872345000000001,-5.795578,3.914444
1503582105971,12.977325,-8.251633,3.2650757
1503582106021,8.379868,-6.5948944,1.0384826999999999
1503582106068,3.3191986000000004,-5.470886,-7.4170685
1503582106119,0.44323729999999995,-6.496353,-7.762695299999999
1503582106169,1.4387054,-5.149063,-0.84677124
1503582106220,2.0233307000000003,-7.249496499999999,-1.8303375
1503582106271,0.70983887,-6.5958557,-3.4151917000000003
1503582106322,5.687195,-8.120712,-1.8922272
1503582106369,6.9568787,-8.215927,-1.8160553
1503582106419,13.176788,-13.189957000000001,5.164139
1503582106470,9.259186,-10.978591999999999,1.6311951
1503582106521,2.6879272000000003,-6.866745,-1.0843353
1503582106572,1.0002441,-5.263794,-5.3904266
1503582106618,0.48608398,-9.333282,-7.983124
1503582106670,1.4644165,-8.335434,-5.1714325
1503582106720,1.4644165,-7.499923700000001,-3.8184204
1503582106771,1.8638457999999998,-7.341385000000001,-4.068359399999999
1503582106822,2.9402466,-7.860778999999999,-4.6753540000000005
1503582106869,3.8133698,-7.195236,-4.2854614
